batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,Actual,Logistic_Pred,RandomForest_Pred,XGBoost_Pred,AdaBoost_Pred,SVM_Pred,LOG,RANDOM,XGB,ADA,SVM,
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,20,10,2,148,7.036363636,12,1,0,1,1,0,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,169,118,10,169,3,8.593220339,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Punjab Kings,Mohali,86,45,7,198,9.04,11.46666667,0,1,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,52,34,6,176,8.720930233,9.176470588,1,0,1,1,1,1,,,,,,
Punjab Kings,Royal Challengers Bangalore,Durban,94,77,10,145,7.255813953,7.324675325,0,1,0,0,1,0,,,,,,
Punjab Kings,Chennai Super Kings,Chennai,116,59,8,186,6.983606557,11.79661017,0,0,0,0,0,0,,,,,,
Delhi Capitals,Kolkata Knight Riders,Kolkata,80,46,3,206,10.2972973,10.43478261,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,41,37,6,205,11.92771084,6.648648649,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Punjab Kings,Chennai,61,34,5,156,6.697674419,10.76470588,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Mumbai,48,29,5,162,7.582417582,9.931034483,1,1,1,1,0,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,39,11,3,157,6.550458716,21.27272727,0,0,0,0,0,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Indore,47,9,4,250,11.02702703,31.33333333,0,0,0,0,0,0,,,,,,
Punjab Kings,Chennai Super Kings,Chandigarh,175,109,10,188,7.636363636,9.633027523,1,0,1,1,0,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,134,94,8,150,3.923076923,8.553191489,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,121,57,9,195,7.142857143,12.73684211,0,0,0,0,0,0,,,,,,
Punjab Kings,Delhi Capitals,Bloemfontein,82,80,7,120,5.85,6.15,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Bangalore,132,64,7,191,6.428571429,12.375,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,94,80,9,159,9.9,7.05,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Delhi,105,90,9,132,5.6,7,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,79,35,7,171,6.564705882,13.54285714,0,0,0,0,0,0,,,,,,
Punjab Kings,Delhi Capitals,Delhi,38,29,5,164,8.373626374,7.862068966,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,109,17,3,223,6.699029126,38.47058824,0,0,0,0,0,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,179,79,9,232,7.902439024,13.59493671,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,52,53,8,154,9.223880597,5.886792453,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Jaipur,55,36,4,144,6.428571429,9.166666667,0,0,0,0,0,0,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,98,62,7,183,8.896551724,9.483870968,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Royal Challengers Bangalore,Chennai,122,113,10,126,4.285714286,6.477876106,0,1,0,0,1,0,,,,,,
Kolkata Knight Riders,Mumbai Indians,Cuttack,14,17,7,141,7.45631068,4.941176471,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Centurion,39,54,8,105,6.090909091,4.333333333,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Delhi,214,118,10,215,6,10.88135593,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,161,100,9,178,5.4,9.66,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Mumbai,0,48,10,154,12.91666667,0,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Rajasthan Royals,Chennai,24,8,5,211,10.07142857,18,0,0,0,0,0,0,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,111,32,2,201,6.204545455,20.8125,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Delhi Capitals,Jaipur,6,19,9,154,8.851485149,1.894736842,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,47,53,8,170,11.10447761,5.320754717,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Bangalore,63,17,3,187,7.281553398,22.23529412,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,85,58,9,160,7.35483871,8.793103448,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,103,65,7,179,8.4,9.507692308,1,0,1,1,0,1,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,80,37,7,168,6.43373494,12.97297297,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,3,38,9,156,11.26829268,0.473684211,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,159,71,8,222,7.836734694,13.43661972,0,0,0,0,0,0,,,,,,
Mumbai Indians,Punjab Kings,Mumbai,202,103,10,230,10.23529412,11.76699029,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Visakhapatnam,82,76,9,124,5.863636364,6.473684211,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Ahmedabad,12,12,7,164,8.5,6,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Sharjah,186,109,9,191,3.272727273,10.23853211,1,0,1,1,0,1,,,,,,
Rajasthan Royals,Delhi Capitals,Centurion,111,83,8,143,5.351351351,8.024096386,1,1,1,1,1,1,,,,,,
Punjab Kings,Rajasthan Royals,Ahmedabad,146,80,8,191,6.9,10.95,1,0,1,1,0,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,40,20,4,163,7.44,12,0,0,0,0,0,0,,,,,,
Punjab Kings,Rajasthan Royals,Chandigarh,111,55,6,177,6.184615385,12.10909091,0,0,0,0,0,0,,,,,,
Punjab Kings,Mumbai Indians,Mumbai,159,112,9,159,0.75,8.517857143,0,0,0,0,1,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,27,22,7,150,7.591836735,7.363636364,0,1,0,0,1,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,30,12,4,142,6.277777778,15,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Chennai,114,84,9,160,7.833333333,8.142857143,0,0,0,0,1,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,66,53,9,147,7.343283582,7.471698113,1,1,1,1,1,1,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,145,95,7,173,6.96,9.157894737,0,0,0,0,0,0,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,64,72,10,141,9.75,5.333333333,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Punjab Kings,Bengaluru,64,40,6,161,7.35,9.6,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,86,65,9,187,11.12727273,7.938461538,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Durban,72,79,7,101,4.390243902,5.46835443,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,146,100,10,170,7.5,8.76,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,81,63,10,171,9.578947368,7.714285714,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Kolkata,56,23,2,148,5.75257732,14.60869565,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Abu Dhabi,59,48,7,133,6.25,7.375,1,1,1,1,1,1,,,,,,
Delhi Capitals,Royal Challengers Bangalore,Bangalore,103,76,8,157,7.5,8.131578947,0,1,0,0,1,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Hyderabad,108,50,6,185,6.685714286,12.96,0,0,0,0,0,0,,,,,,
Mumbai Indians,Chennai Super Kings,Mumbai,24,11,5,173,8.256880734,13.09090909,1,1,1,1,0,1,,,,,,
Delhi Capitals,Rajasthan Royals,Ahmedabad,63,76,8,141,10.77272727,4.973684211,1,1,1,1,1,1,,,,,,
Delhi Capitals,Sunrisers Hyderabad,Raipur,127,91,9,158,6.620689655,8.373626374,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Chennai Super Kings,Chennai,132,81,7,182,7.846153846,9.777777778,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,118,70,7,169,6.24,10.11428571,1,0,1,1,0,0,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,41,52,9,130,7.941176471,4.730769231,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Mumbai,82,59,8,157,7.475409836,8.338983051,1,1,1,1,1,1,,,,,,
Punjab Kings,Sunrisers Hyderabad,Cuttack,88,38,4,170,6.073170732,13.89473684,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,154,114,10,158,5,8.105263158,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,136,79,10,180,6.585365854,10.32911392,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,159,95,10,189,7.44,10.04210526,0,1,0,0,0,0,,,,,,
Rajasthan Royals,Punjab Kings,Jaipur,173,99,10,200,8,10.48484848,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Ranchi,130,105,9,148,7.6,7.428571429,0,1,0,0,1,0,,,,,,
Mumbai Indians,Kolkata Knight Riders,Kolkata,9,17,7,137,7.514563107,3.176470588,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,3,31,9,133,8.831460674,0.580645161,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,47,53,8,128,7.343283582,5.320754717,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,117,47,8,222,8.712328767,14.93617021,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Mumbai,35,63,9,82,5.052631579,3.333333333,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Delhi,23,8,3,157,7.232142857,17.25,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,6,21,8,129,7.515151515,1.714285714,1,1,1,1,1,1,,,,,,
Delhi Capitals,Punjab Kings,Dharamsala,46,53,9,141,8.597014925,5.20754717,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Port Elizabeth,37,29,6,153,7.714285714,7.655172414,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,75,43,6,170,7.480519481,10.46511628,1,1,1,1,0,1,,,,,,
Mumbai Indians,Punjab Kings,Chandigarh,120,77,10,168,6.837209302,9.350649351,1,1,1,1,0,1,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,68,32,5,192,8.522727273,12.75,0,0,0,0,0,0,,,,,,
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,97,65,6,173,8.4,8.953846154,0,1,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,91,64,9,187,10.39285714,8.53125,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,119,59,7,195,7.573770492,12.10169492,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,48,7,5,171,6.584070796,41.14285714,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Delhi Capitals,Delhi,131,104,10,146,6,7.557692308,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,34,32,9,149,7.909090909,6.375,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Punjab Kings,Kolkata,47,31,4,134,5.93258427,9.096774194,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Mumbai,69,53,7,158,8.059701493,7.811320755,1,1,1,1,1,1,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,69,46,6,162,7.621621622,9,0,0,0,0,1,0,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Bengaluru,37,106,10,65,12.42857143,2.094339623,0,1,0,0,1,0,,,,,,
Sunrisers Hyderabad,Kolkata Knight Riders,Johannesburg,140,106,10,160,9,7.924528302,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Jaipur,35,42,8,94,4.615384615,5,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,171,100,8,182,3.6,10.26,0,0,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Mumbai,180,104,10,204,9.375,10.38461538,1,0,1,1,0,0,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,133,116,10,138,9,6.879310345,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Durban,99,87,10,165,12.18181818,6.827586207,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,57,47,8,142,7.068493151,7.276595745,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Chennai,127,109,10,139,7.090909091,6.990825688,1,1,1,1,1,0,,,,,,
Punjab Kings,Kolkata Knight Riders,Chandigarh,183,116,9,183,1.5,9.465517241,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Delhi Capitals,Delhi,81,85,9,114,5.828571429,5.717647059,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Sunrisers Hyderabad,Cape Town,143,72,7,184,5.25,11.91666667,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,113,62,9,184,7.448275862,10.93548387,1,0,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Kolkata,48,23,5,170,7.608247423,12.52173913,1,1,1,1,0,1,,,,,,
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,110,74,8,171,8.086956522,8.918918919,1,1,1,1,0,1,,,,,,
Delhi Capitals,Kolkata Knight Riders,Raipur,105,87,8,136,5.818181818,7.24137931,1,1,1,1,1,1,,,,,,
Delhi Capitals,Chennai Super Kings,Pune,16,1,5,218,10.23529412,96,0,0,0,0,0,0,,,,,,
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,19,32,9,140,8.318181818,3.5625,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Mumbai,138,94,10,171,7.846153846,8.808510638,0,1,0,0,0,0,,,,,,
Delhi Capitals,Mumbai Indians,Delhi,115,71,9,174,7.346938776,9.718309859,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,113,95,9,147,8.4,7.136842105,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Mumbai Indians,Mumbai,84,54,9,177,8.545454545,9.333333333,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,141,79,6,188,7.024390244,10.70886076,0,0,0,0,0,0,,,,,,
Mumbai Indians,Delhi Capitals,Delhi,67,49,8,164,8.281690141,8.204081633,0,1,0,0,1,0,,,,,,
Punjab Kings,Sunrisers Hyderabad,Chandigarh,166,91,8,207,8.689655172,10.94505495,0,0,0,0,0,0,,,,,,
Punjab Kings,Royal Challengers Bangalore,Chandigarh,12,4,6,175,8.482758621,18,0,0,0,0,0,0,,,,,,
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,2,39,9,113,8.296296296,0.307692308,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Kolkata Knight Riders,Chennai,26,11,6,207,10.01834862,14.18181818,1,0,1,1,0,1,,,,,,
Punjab Kings,Mumbai Indians,Visakhapatnam,84,79,9,124,6,6.379746835,1,1,1,1,1,1,,,,,,
Mumbai Indians,Chennai Super Kings,Chennai,96,79,10,158,9.219512195,7.291139241,1,1,1,1,1,1,,,,,,
Punjab Kings,Kolkata Knight Riders,Kolkata,149,95,7,164,3.84,9.410526316,0,0,0,0,0,0,,,,,,
Chennai Super Kings,Delhi Capitals,Delhi,123,80,9,185,9.45,9.225,1,1,1,1,0,1,,,,,,
Punjab Kings,Delhi Capitals,Chandigarh,157,112,9,158,1.5,8.410714286,1,0,1,1,1,1,,,,,,
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,29,28,6,182,10.04347826,6.214285714,1,1,1,1,1,1,,,,,,
Rajasthan Royals,Delhi Capitals,Delhi,27,15,5,184,9.028571429,10.8,1,1,1,1,1,1,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,54,24,6,186,8.3125,13.5,0,0,0,0,0,0,,,,,,
Kolkata Knight Riders,Chennai Super Kings,Centurion,107,63,9,188,8.631578947,10.19047619,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Chennai Super Kings,Chennai,48,28,5,148,6.586956522,10.28571429,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Bengaluru,69,41,7,186,8.962025316,10.09756098,1,1,1,1,1,1,,,,,,
Kolkata Knight Riders,Mumbai Indians,Kolkata,116,101,10,133,5.684210526,6.891089109,1,1,1,1,1,1,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,173,112,10,184,9,9.267857143,0,0,0,0,0,0,,,,,,
Royal Challengers Bangalore,Delhi Capitals,Delhi,66,30,5,193,8.533333333,13.2,0,0,0,0,0,0,,,,,,
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,50,37,9,185,9.831325301,8.108108108,1,1,1,1,1,1,,,,,,
Chennai Super Kings,Mumbai Indians,Hyderabad,11,7,5,152,7.539823009,9.428571429,0,1,0,0,1,1,,,,,,
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,108,66,7,172,7.222222222,9.818181818,0,0,0,0,0,0,,,,,,
